session_id,target
51383,0.0033340227450239374
51384,0.057117944520526834
51385,0.0002988822332881614
51386,0.008396756935828054
51387,0.0399102297415172
51388,1.4581520726613956e-06
51389,0.02477619065042183
51390,0.0011706099162496143
51391,0.00012768997517154348
51392,0.0013671751214372504
51393,0.0009022531263375228
51394,3.773141078804086e-06
51395,4.563050764852251e-06
51396,0.010861276791805655
51397,0.0034693760904931877
51398,0.03486232029973968
51399,6.0825509018772995e-05
51400,1.5576948971410254e-06
51401,0.002103463424305293
51402,0.0005800044490222095
51403,0.0006758360597965863
51404,0.004454825127071193
51405,0.0024254178444014897
51406,5.564943735264918e-06
51407,5.627050202999687e-05
51408,0.07362828959856983
51409,0.0023762633803841044
51410,0.0003380397024131997
51411,0.003335888993996482
51412,1.7256933463422392e-05
51413,1.259024906726064e-06
51414,6.612830296846845e-06
51415,0.00016080697190720225
51416,0.0011513870261232167
51417,1.0848970045480884e-05
51418,0.0003732973894404427
51419,0.06174317806463549
51420,2.529145090244124e-06
51421,0.02736657529225208
51422,0.002480782381490664
51423,0.0003760147747403311
51424,3.47556649038401e-05
51425,0.00031841028286010663
51426,0.00887790103592276
51427,0.0011270508677435412
51428,1.3544018074685589e-05
51429,4.970447371438495e-06
51430,0.00012752877687929857
51431,3.0638084141098793e-06
51432,1.4089668470385555e-05
51433,0.009461825834092196
51434,0.0040405509829528185
51435,0.00022114863956291273
51436,5.383501110583995e-05
51437,0.014535015354330846
51438,0.028030765960658083
51439,5.964498394769734e-08
51440,7.934737599851728e-06
51441,0.00267451845190208
51442,1.1588481590791834e-05
51443,6.701156275324161e-06
51444,1.834892124419058e-05
51445,4.4396567792591375e-08
51446,0.0009573236045844181
51447,0.0005003180141967858
51448,0.009106231284821652
51449,0.0374553109004821
51450,0.00846017295414009
51451,0.00047287124061166935
51452,4.571823870728744e-06
51453,7.749616873668035e-05
51454,0.014522394908462943
51455,0.030952482607564814
51456,4.4939100496366394e-05
51457,4.316329872588775e-09
51458,0.0006269450918393499
51459,0.00042384119564452044
51460,2.9854062526228524e-05
51461,2.4541114438206745e-05
51462,0.00010139903100092926
51463,0.0001649450629592214
51464,0.0006407089231047492
51465,0.00028420687735746105
51466,7.266989686584107e-05
51467,0.00035561089007577986
51468,0.00023385505364277972
51469,0.0007435947090955443
51470,0.00042384119564452044
51471,0.000360503836988965
51472,0.0013331151039186182
51473,0.006156879070124935
51474,3.6842021288176866e-05
51475,0.05700496666458012
51476,8.242005805953739e-07
51477,1.7031628870524066e-06
51478,6.974958404431805e-05
51479,0.037130968759673054
51480,9.44298625262064e-06
51481,5.984020112199987e-05
51482,1.5603814112466493e-05
51483,1.121793584850679e-06
51484,0.00020217683976607285
51485,0.0009107316818370135
51486,0.00030752696670382205
51487,0.05288179680837627
51488,6.263665830015524e-07
51489,5.7823502241720935e-05
51490,3.0638084141098793e-06
51491,0.02699035071893137
51492,0.022732625575914593
51493,4.355930439882705e-05
51494,0.001373125157176237
51495,0.0001006117039963273
51496,0.00040487082422034436
51497,0.0003008282207489548
51498,3.0638084141098793e-06
51499,0.001128338149230053
51500,0.012478514696046107
51501,4.9312377653498465e-05
51502,0.0002504963735772694
51503,2.2171930914890486e-07
51504,0.00018220874839863194
51505,0.004747743385686205
51506,1.4657716175964716e-05
51507,0.001573452505460485
51508,0.0013682992660143606
51509,9.831433175195976e-05
51510,3.314297133190541e-05
51511,0.0001741698999825048
51512,0.0004280692822552646
51513,0.012633917044974692
51514,0.013140008935848588
51515,6.612830296846845e-06
51516,1.1756707275012697e-05
51517,0.000659195985705689
51518,0.00043562884076572627
51519,6.533893759417865e-05
51520,0.0009106691318301183
51521,0.0001915087198241578
51522,5.2141026062046124e-05
51523,0.02778975976876414
51524,0.00013533944614157675
51525,9.831433175195976e-05
51526,0.03050691285717051
51527,0.0018558746709499026
51528,0.0004371753515323998
51529,0.00042384119564452044
51530,3.509736720844249e-07
51531,3.091453501267022e-05
51532,0.04450009441864238
51533,0.00031841028286010663
51534,0.11708851612825859
51535,0.0013945309038033479
51536,0.00034655118688431066
51537,0.00011193538455270459
51538,0.0017271703376034071
51539,0.0012525237471364137
51540,1.8517821246151082e-10
51541,1.933941311564474e-05
51542,1.4990207422331658e-10
51543,0.0005537241287410097
51544,7.375207308722014e-05
51545,0.0004697738806890324
51546,0.0014052019820430613
51547,2.2667091469745296e-05
51548,3.7182627993764167e-07
51549,2.867870188450262e-05
51550,0.000138024326750621
51551,3.0322508207368663e-05
51552,3.091453501267022e-05
51553,9.968843262619487e-06
51554,7.064332475468475e-05
51555,1.5890860474575482e-06
51556,0.00019591278425592107
51557,7.991952142572029e-05
51558,0.0023004168653775565
51559,4.729322096434968e-06
51560,2.9110477854786267e-06
51561,1.843888432804721e-08
51562,0.00024042743174043665
51563,2.355034548788675e-10
51564,0.0001277168398561716
51565,0.0003301368941177162
51566,0.00016866611929190734
51567,0.0352942924188711
51568,2.9628917679022206e-11
51569,6.768997089266459e-05
51570,6.822192626434595e-05
51571,0.00031841028286010663
51572,0.0030634958803231406
51573,0.00371947032866019
51574,9.920457046871825e-06
51575,2.2171930914890486e-07
51576,1.012678127167673e-06
51577,3.093564019891522e-08
51578,0.00030636748835950154
51579,0.000606426352127219
51580,0.0007248545717713585
51581,0.0003653023466458713
51582,0.0009801491295780744
51583,0.009205187210199646
51584,0.0011540614088385909
51585,3.222331473709853e-05
51586,0.0005424532406264213
51587,0.0016825051679271686
51588,0.17992203196555545
51589,1.1043116779127149e-08
51590,0.0005177957852906066
51591,0.00035076865199840053
51592,0.0011575248053075319
51593,4.300997009360563e-08
51594,0.0016122284039066283
51595,1.0501874387283209e-07
51596,1.5153315531657479e-05
51597,3.0638084141098793e-06
51598,0.07830812212605902
51599,8.5603480011902e-06
51600,0.00032644013150338153
51601,4.9476799769131505e-08
51602,8.403263387045314e-05
51603,0.0003160651135854468
51604,0.00013114034556518475
51605,0.0054010930257788956
51606,4.739271683706026e-08
51607,2.9273150460659894e-06
51608,2.2667091469745296e-05
51609,0.00011497065753200351
51610,5.276966967746342e-05
51611,0.006449568751028726
51612,0.0023237868777418913
51613,0.0030387605989768566
51614,9.821094807583183e-05
51615,0.05094428078072274
51616,0.005494886703494883
51617,0.00022574852041051924
51618,0.00010644844986789445
51619,0.00038650027502335854
51620,3.326591738127314e-05
51621,6.69372750873413e-05
51622,0.0003949106466512128
51623,7.013123109169309e-06
51624,0.0001353639060931956
51625,0.0003752955324766749
51626,0.0013060316682138732
51627,0.0034150974605705576
51628,0.00046494170893690573
51629,6.8220838791634316e-06
51630,0.00033029658815682126
51631,0.00016156872293639085
51632,0.0005077304047986243
51633,5.643118272900149e-07
51634,0.0003560295908587366
51635,0.022877507091044875
51636,6.772335288546621e-05
51637,2.1148875149218144e-05
51638,0.00010081630684447495
51639,0.02682153614443646
51640,0.00015881662473297568
51641,0.00028977927981478944
51642,2.214670386967557e-06
51643,0.000141846515970552
51644,0.011794873152334599
51645,0.0006442923232177613
51646,1.75548802830545e-05
51647,1.4955097092933155e-05
51648,0.006914339521531625
51649,3.0638084141098793e-06
51650,6.351698068540515e-05
51651,0.00042384119564452044
51652,0.0004912425216508648
51653,1.19091728472144e-05
51654,0.00018900236681756226
51655,3.850063172710109e-05
51656,9.489711904829724e-06
51657,2.052912915790121e-05
51658,0.00026185536547922384
51659,0.08630901481494181
51660,5.4067935963343e-05
51661,6.9692974797171805e-06
51662,0.00021464786495962527
51663,5.8116406322906315e-05
51664,9.84490442990898e-05
51665,3.0403199416029923e-05
51666,7.092435610807214e-05
51667,9.111886067549732e-06
51668,0.00040903984960812933
51669,0.009295214747827433
51670,0.00024782821929568395
51671,6.612830296846845e-06
51672,0.006421120219439958
51673,0.0028864174336401937
51674,3.091453501267022e-05
51675,0.0011634848204480535
51676,4.2757017412114845e-05
51677,0.005072113852147548
51678,1.5242994739898485e-05
51679,0.000138024326750621
51680,1.2303802021179276e-06
51681,0.00025723963696271037
51682,1.227515791789719e-06
51683,0.0002360417652690836
51684,0.0029870297125008153
51685,0.00032359598374890117
51686,3.526269219002988e-05
51687,0.0001092950091439277
51688,0.0010490028143361522
51689,2.640838421016403e-05
51690,1.1203568801139655e-12
51691,0.013013482105379167
51692,7.917600022233553e-05
51693,0.00031841028286010663
51694,0.001400742264174434
51695,0.018817207681688382
51696,4.316329872588775e-09
51697,0.054500849078469714
51698,0.004895213150929224
51699,0.002123473031255928
51700,4.04817149924687e-06
51701,0.006156879070124935
51702,2.247207002172255e-05
51703,1.69960427999285e-05
51704,5.1451628556870966e-05
51705,0.0005481802454672698
51706,0.0001691954141565805
51707,1.8331674505204597e-05
51708,1.2958378474492317e-06
51709,8.925093492666124e-05
51710,1.142195582309829e-06
51711,0.00025410619313956097
51712,1.834892124419058e-05
51713,2.901600671538628e-06
51714,0.00708754471480103
51715,7.778636601760288e-08
51716,3.72016669515759e-06
51717,6.904633628179618e-06
51718,0.00030230452402733524
51719,4.316329872588775e-09
51720,4.3473248843417845e-06
51721,0.0005409500895365769
51722,0.010116457613007121
51723,0.0005620807007025573
51724,0.0016665656272137053
51725,0.004745877740575217
51726,2.000433533147318e-05
51727,9.831433175195976e-05
51728,0.0001364882643457175
51729,1.3855494621610438e-05
51730,0.043117089537818086
51731,0.14759597743370254
51732,6.769919484359318e-06
51733,1.89512439793204e-05
51734,0.0015870586695975436
51735,1.4913972069485611e-09
51736,4.362477886357257e-06
51737,0.004868221836757888
51738,1.6045168561552274e-08
51739,0.0002710492941354966
51740,0.00021190809212050574
51741,0.0001435976671704341
51742,5.642355860794895e-05
51743,1.9526487494888467e-06
51744,7.863016643508948e-06
51745,0.00030230452402733524
51746,0.0001584493630140964
51747,6.958219875740872e-05
51748,0.00014613972539066517
51749,1.4926987125477726e-09
51750,4.316329872588775e-09
51751,0.02461252607368197
51752,0.024339574862299623
51753,0.000566082066404338
51754,3.4645237211292167e-08
51755,4.316329872588775e-09
51756,0.00040358662093047543
51757,6.881320400760405e-06
51758,0.00048808207319326854
51759,4.571823870728752e-06
51760,4.723739161930842e-10
51761,4.390408336580055e-08
51762,0.007673590277339277
51763,2.4419852276014585e-05
51764,0.00012406978095112065
51765,0.001349372664911203
51766,0.014473220004011038
51767,0.004268401731736188
51768,6.647004679295476e-05
51769,6.265991105220105e-06
51770,0.0018585435239847337
51771,0.00046469247371837643
51772,2.9943658628471634e-05
51773,2.9273150460659894e-06
51774,5.964498394769734e-08
51775,1.834892124419058e-05
51776,4.9759172356870146e-08
51777,9.145820876040767e-07
51778,3.0638084141098793e-06
51779,2.3103978179868918e-05
51780,0.0017581407770759054
51781,4.881834068585031e-07
51782,2.1533942418572958e-05
51783,0.0029682666241614562
51784,0.14590333020164617
51785,0.02037625078961683
51786,0.0003712056727621836
51787,1.0058425665995329e-06
51788,9.837890968877595e-06
51789,0.0001566392509550053
51790,0.009380742971051067
51791,8.643147957274828e-05
51792,9.831433175195976e-05
51793,1.8408860854716176e-05
51794,3.56143981974436e-05
51795,1.4282359528241761e-07
51796,3.0638084141098793e-06
51797,0.00012768408365745914
51798,3.044623329158579e-05
51799,9.392878161516199e-06
51800,0.00019837192749411005
51801,0.0005098613214539839
51802,0.056272631171204374
51803,5.210984739769597e-06
51804,0.003131903120266953
51805,8.726601329248731e-05
51806,0.05700496666458012
51807,0.0005500977624415082
51808,3.895441018273614e-05
51809,0.007474799027459537
51810,0.0007152408124009705
51811,1.3806939800926081e-05
51812,0.00026512275101757426
51813,0.00019814790482261652
51814,1.22764814308109e-06
51815,0.008460172954140099
51816,4.571823870728752e-06
51817,2.985844579783683e-07
51818,0.00046594090354508844
51819,0.06119557167426901
51820,1.0352907710458545e-06
51821,0.00021503185821466087
51822,0.0007479519671724614
51823,0.0003312594182637216
51824,3.820197397990581e-08
51825,0.0061408043724750895
51826,0.002764051308021635
51827,0.00027448193451573804
51828,1.665142740039384e-06
51829,9.685617921266014e-06
51830,1.0179914673519067e-05
51831,0.00010527004563323321
51832,0.00010520537682966012
51833,9.605857518616369e-06
51834,1.3824246966092383e-05
51835,0.0002164485213798727
51836,0.0009257235521223249
51837,5.786670294409171e-05
51838,0.0005901376398706096
51839,6.511276617511307e-05
51840,7.983248018324548e-06
51841,0.00017696749407975664
51842,1.0748859146573181e-06
51843,0.007980487361183449
51844,0.016726800309134215
51845,0.025619884952534002
51846,3.0994273213326114e-10
51847,1.4409931574271839e-05
51848,0.005587300357966407
51849,0.0005543803111400362
51850,9.137643973247196e-07
51851,9.831433175195976e-05
51852,0.0004196104033571246
51853,9.176854426464074e-05
51854,9.831433175195976e-05
51855,8.580991214170526e-05
51856,0.0003266176177406952
51857,0.0015312943884307156
51858,9.144003172529365e-05
51859,3.7407248702925404e-05
51860,6.627111881619936e-06
51861,0.07866731109235106
51862,0.0002876385790881784
51863,0.009959711477301974
51864,0.007403327109287939
51865,0.0013099892226749812
51866,3.0502883961061308e-05
51867,0.009741671152788293
51868,0.000734403933448805
51869,4.316329872588775e-09
51870,0.009889960906293398
51871,8.001123768290244e-12
51872,5.090496792031413e-05
51873,3.0638084141098793e-06
51874,0.0008702278191584661
51875,0.0001427684456550918
51876,6.488676195704196e-13
51877,2.2171930914890486e-07
51878,2.2171930914890486e-07
51879,3.368390784768581e-06
51880,0.007936642902180246
51881,9.104216693962674e-05
51882,0.050223946296516296
51883,0.00011139281050558582
51884,3.5954512346105207e-05
51885,0.0036933423695365945
51886,0.000902094496062051
51887,9.831433175195976e-05
51888,0.00014319366305884872
51889,2.4252576223147808e-05
51890,0.0003376886202016082
51891,1.1377138491026011e-05
51892,1.003475925077238e-05
51893,0.0004025982704290843
51894,2.3712405659499897e-06
51895,0.02301218714134021
51896,0.0010060160751684053
51897,4.274824186152237e-07
51898,1.6624658636547498e-06
51899,0.003961830306877477
51900,4.4816603193275404e-05
51901,0.02735990973984942
51902,0.05544265350282135
51903,0.10992976143427477
51904,1.834892124419058e-05
51905,0.00011244970999924777
51906,8.751811512167074e-05
51907,6.885213678528302e-06
51908,0.00015797921172353303
51909,0.053838254142634615
51910,4.4939100496366394e-05
51911,0.0001843373054835138
51912,6.612830296846845e-06
51913,1.6045168561552274e-08
51914,0.0004898530741218916
51915,0.001275661779724294
51916,2.0090065657671103e-08
51917,4.119407898684052e-06
51918,0.00038885028339112046
51919,0.013220681764625899
51920,0.00031824398392238384
51921,3.405672319965007e-08
51922,1.7225143028355576e-05
51923,7.61698106637705e-05
51924,0.0008581594639833894
51925,2.8067093551019335e-05
51926,0.02394031944237281
51927,0.0050811305175517164
51928,1.1190974361685443e-05
51929,2.940294082892969e-07
51930,0.00042384119564452044
51931,0.026352629891442735
51932,0.0004773387444613126
51933,0.0002930087233852327
51934,2.888273866627126e-06
51935,0.006311800965664415
51936,0.002920045309357497
51937,0.00013423032161559643
51938,0.0023276579587934543
51939,0.009018602093133056
51940,0.001521856785898925
51941,7.796039950902463e-07
51942,0.014167175965244349
51943,0.012018960484409676
51944,9.60665496427497e-08
51945,0.00025245021834139394
51946,6.105355568377489e-07
51947,0.00022959974866961419
51948,0.003702567425794604
51949,0.08743582765960735
51950,2.1065646364028223e-07
51951,0.06846380967575375
51952,0.000138024326750621
51953,7.349018998196603e-05
51954,4.316329872588775e-09
51955,0.0015821400383474991
51956,0.05544265350282135
51957,0.2737373644576421
51958,1.5376770461029192e-06
51959,0.00024007762856702674
51960,0.03632478716435521
51961,0.0010874669398712143
51962,0.0008286990956480425
51963,0.0038795734818489426
51964,0.004860153336046006
51965,0.0006612832637531315
51966,0.0011064201881241902
51967,6.849779818327241e-07
51968,0.04939476009029784
51969,3.0356303166621007e-05
51970,0.000138024326750621
51971,5.710696636303116e-07
51972,0.009399992422846337
51973,0.11356875475521415
51974,0.002059988981771043
51975,9.643291357797163e-06
51976,5.9896913199819975e-06
51977,9.914380229913388e-06
51978,0.018931165061109957
51979,9.920457046871825e-06
51980,0.005788631930483317
51981,4.439171896575463e-06
51982,0.00015815892908247598
51983,4.016316959895734e-09
51984,0.0009526800972329756
51985,0.0007010061561016377
51986,0.00039396444466202846
51987,9.831433175195976e-05
51988,4.315974175375713e-06
51989,0.014136067061176757
51990,0.0002325082546967558
51991,1.3511019178540395e-06
51992,0.00013498363029753463
51993,0.00013667293030086988
51994,3.091453501267022e-05
51995,0.09610173946259361
51996,0.0019423304890459495
51997,3.54716406382619e-05
51998,0.0032870150907383777
51999,0.0051743487286062114
52000,0.0005608160140378654
52001,0.00019873038781677077
52002,0.0009687195300624236
52003,9.831433175195976e-05
52004,9.920457046871825e-06
52005,0.00028391817541105116
52006,0.0010746470072003423
52007,0.0019178468930703132
52008,5.1923259381206125e-06
52009,0.0013001452252276783
52010,2.2091576809751207e-05
52011,0.021654799923630154
52012,0.0028424824335623712
52013,0.00025136566550620974
52014,7.297640656345817e-10
52015,0.006646408711903792
52016,2.9854062526228524e-05
52017,0.0013851922879791383
52018,0.00022319029861933793
52019,9.831433175195976e-05
52020,0.0003716970542923244
52021,0.00019761547589832755
52022,0.00011134010312947684
52023,0.04183191783454045
52024,0.020646868663944825
52025,7.616113873340004e-07
52026,0.0001270475708546423
52027,0.009185672868296075
52028,2.4252576223147808e-05
52029,5.309624447645815e-08
52030,9.831433175195976e-05
52031,1.191145514293031e-06
52032,0.0011439078670073821
52033,0.01115267344425313
52034,6.072010777754767e-05
52035,5.306340776220372e-06
52036,0.0054506105599705125
52037,0.0006891779417164579
52038,0.0021492572603997143
52039,9.955823955389734e-14
52040,0.29500976600556905
52041,6.200116323878257e-06
52042,3.0982306416392226e-06
52043,8.965867850354734e-09
52044,4.038128735475642e-05
52045,2.9542550862583653e-05
52046,0.0028227712646843243
52047,0.042492441727646206
52048,0.0005722971232667663
52049,6.294085913759813e-05
52050,6.503129953908433e-06
52051,0.007346846564549395
52052,0.0013407380277355428
52053,0.0005025925525882433
52054,0.0003562731033524939
52055,0.003189453289697907
52056,3.6823158964669374e-06
52057,0.05700496666458012
52058,1.933941311564474e-05
52059,0.005752016584156653
52060,4.316329872588775e-09
52061,0.00012806746816290514
52062,0.0011826333748616903
52063,9.62600768728396e-05
52064,0.017861276023711643
52065,0.00013023685753338316
52066,0.00031806854894253836
52067,1.6111626486264464e-07
52068,0.00046920400354269086
52069,0.0007115748036687353
52070,0.0003008282207489548
52071,0.00023309552421283105
52072,0.024339574862299623
52073,0.00011347144440060912
52074,5.347991234337316e-07
52075,0.0007458166179142554
52076,1.1529143163767646e-05
52077,6.612830296846845e-06
52078,0.00032123171970646424
52079,0.005886773364932914
52080,0.0003581795910965457
52081,0.00036134859141318925
52082,0.0002999626290124542
52083,3.68768599020874e-05
52084,0.012864810799068444
52085,0.0003389008943786911
52086,0.0587369509051263
52087,0.0008061929758883383
52088,4.714264021975442e-05
52089,0.05384027412392315
52090,0.00042384119564452044
52091,0.04133790106025123
52092,0.001030417820220026
52093,1.337324067839525e-06
52094,0.0005122513710069522
52095,0.003631830772544917
52096,0.0025226990849052827
52097,4.660448141609955e-05
52098,0.004087565922531127
52099,0.0003795398592252023
52100,0.023186551488052383
52101,0.00039665375866099764
52102,0.0003689200350158375
52103,1.5362474702187128e-06
52104,0.000523282024637011
52105,6.612830296846845e-06
52106,0.0004071394259870394
52107,1.4113181827312173e-06
52108,0.008174902278176431
52109,4.947944475482803e-05
52110,8.328204538375138e-05
52111,0.0004071394259870394
52112,0.00036956345200471214
52113,0.0005225181005885644
52114,0.0016003124169992728
52115,0.013540812400327167
52116,5.555872889535536e-07
52117,1.1026504404656151e-05
52118,1.5675543843481883e-06
52119,0.001087426131441296
52120,0.000805697613305915
52121,0.0063516590396948186
52122,6.768997089266459e-05
52123,0.0003616760697054178
52124,0.04975713702428433
52125,2.3666902615587113e-06
52126,4.2322604316629756e-07
52127,0.004165580288371488
52128,9.831433175195976e-05
52129,3.1881772539596085e-06
52130,7.602675130335123e-06
52131,0.0014345026391046746
52132,1.897231729545671e-05
52133,4.316329872588775e-09
52134,0.0001771390408174992
52135,9.831433175195976e-05
52136,0.00012919840592756553
52137,0.006019507442921348
52138,0.0004071394259870394
52139,0.00024474590513650426
52140,0.017447876781629536
52141,7.455899076185023e-06
52142,0.009741687019675968
52143,7.916541315754726e-05
52144,0.12129958072251121
52145,0.0012543814104821235
52146,6.095994994826713e-06
52147,0.01208146967736907
52148,4.316329872588775e-09
52149,0.0034519366900053706
52150,4.881834068585031e-07
52151,0.007292460798257589
52152,6.7028307414075804e-06
52153,3.984245836013024e-07
52154,8.866459602292835e-05
52155,6.612830296846845e-06
52156,8.127841459921123e-05
52157,0.033524770195504885
52158,0.0004541535085950346
52159,0.0003843571494729512
52160,0.0020256288938969172
52161,2.3654111498878545e-05
52162,0.00017720736056738552
52163,0.005797026334174852
52164,0.0027548385075571594
52165,0.0014025929546619624
52166,0.0002182312760382451
52167,9.293744265646765e-05
52168,1.1499758829823e-07
52169,7.983248018324548e-06
52170,3.0040926368572936e-05
52171,2.611390159340674e-06
52172,4.274824186152237e-07
52173,3.0638084141098793e-06
52174,0.00012346270242347856
52175,0.0012805931862405078
52176,3.0638084141098793e-06
52177,2.5690062158244797e-07
52178,2.1513768978172413e-06
52179,0.0026300304627935155
52180,0.0024703436250799924
52181,2.859708477201349e-07
52182,4.316329872588775e-09
52183,0.0014039345986300114
52184,0.0008029618881144533
52185,0.006304364225370748
52186,0.003719118302772386
52187,0.009940716593024366
52188,0.0003503551345223278
52189,0.0013472673761951057
52190,2.5825873804166743e-05
52191,0.0001000593285752896
52192,1.5330634072802175e-06
52193,7.6551310220958e-05
52194,2.715489930793587e-07
52195,0.0013285743581507774
52196,0.0007368627453750668
52197,0.18805596724349222
52198,0.003185520488262681
52199,1.124068128773895e-07
52200,4.111255010388148e-06
52201,0.00019298796343432823
52202,2.891565617581037e-07
52203,3.039370771726853e-05
52204,0.009156860255059667
52205,1.0145978269531454e-05
52206,0.00039362930230237464
52207,0.1323528389944704
52208,0.00020873420411222308
52209,0.020911968017380947
52210,0.022141295117647584
52211,6.29833902955156e-05
52212,0.00047191596813833805
52213,1.5148201574784289e-09
52214,4.316329872588775e-09
52215,0.020697735993877493
52216,2.2374011334523367e-05
52217,8.262249428216984e-05
52218,1.1176368332204227e-06
52219,3.0638084141098793e-06
52220,0.000503601270700576
52221,0.04762731742827776
52222,0.00016899397055786665
52223,2.1772249543411282e-09
52224,0.00044019164495400214
52225,1.1112101772012189e-05
52226,0.00890042582688124
52227,0.00031841028286010663
52228,1.1043116779127149e-08
52229,0.001267965950024986
52230,2.7069826985054413e-06
52231,0.04358138753598943
52232,0.032783127583639986
52233,5.027223180892373e-06
52234,0.12581423956080864
52235,0.00010963008954284381
52236,5.465841710923571e-05
52237,0.0005212284383644508
52238,0.000712130268115546
52239,0.005099083176748677
52240,0.03812420304283804
52241,0.005165299868020187
52242,0.0009997877590633617
52243,3.9567790178895876e-05
52244,0.012932589197421386
52245,0.00010520537682965994
52246,0.114577433950915
52247,0.00023482283291436176
52248,9.471039950677415e-08
52249,0.034529006876367105
52250,0.0014170488587095652
52251,0.00010563922903207019
52252,0.0003625612280058274
52253,0.001425989883259356
52254,0.0005576203476311402
52255,7.586994951976197e-07
52256,0.00018533120559893851
52257,6.80809343104492e-07
52258,8.912950258829595e-07
52259,0.00035131914133292095
52260,0.0014563943595508671
52261,0.0016549325115103749
52262,1.3991520821753575e-05
52263,0.0001249738314213451
52264,9.065606569785417e-05
52265,1.5745848258633252e-05
52266,1.6277087220128653e-06
52267,9.662093300833473e-06
52268,0.00035404793528161303
52269,0.040283648082972495
52270,0.0003261513087534202
52271,0.00018209504466089316
52272,0.021111906854726296
52273,0.003617849824198286
52274,5.148233599843014e-05
52275,1.0225381213693833e-06
52276,0.052817891958820265
52277,0.0005840733533967889
52278,4.5159006654918735e-05
52279,9.676725277500156e-05
52280,0.05749644599002481
52281,8.978578500524483e-05
52282,0.07866731109235106
52283,8.319340341124845e-05
52284,4.998024603113164e-09
52285,0.0019695156894620988
52286,0.005801295324416702
52287,0.023497302797472887
52288,0.005142499285591516
52289,8.069930278062587e-05
52290,0.021793631919411735
52291,2.5731640667503385e-05
52292,5.340986464938405e-06
52293,0.00042162070827124156
52294,2.395019297583212e-05
52295,0.0001982331114343076
52296,2.496979970640369e-08
52297,0.024443077075859063
52298,3.2840100496986415e-05
52299,0.004312817239459485
52300,4.726765808858187e-06
52301,0.03636738488073144
52302,0.00015510547067611272
52303,8.242005805953739e-07
52304,0.00019794772313645978
52305,0.010311893799977446
52306,7.5123290615476e-06
52307,0.00030624950307583823
52308,0.000765947077845003
52309,9.518644620105562e-07
52310,8.500256190607928e-06
52311,0.0002585792969411086
52312,0.0039430969608484565
52313,3.860565235657351e-06
52314,4.571823870728744e-06
52315,0.05463003716537092
52316,0.00043576020577785145
52317,0.003063473928170464
52318,1.933941311564474e-05
52319,4.6219012388134036e-05
52320,0.002522706183582059
52321,0.0004993897886962756
52322,4.316329872588775e-09
52323,0.0010283789139670899
52324,0.05229626252524514
52325,0.0005614505484163131
52326,0.002030171542247745
52327,1.1915731684397624e-05
52328,8.919526426334289e-05
52329,0.001343253175355585
52330,1.1043116779127149e-08
52331,0.01704092676184046
52332,2.3066149347701543e-05
52333,7.25417324285605e-06
52334,2.2540007880202232e-05
52335,3.736496665024431e-05
52336,0.0002961904069360265
52337,4.148902731845178e-07
52338,0.020077776751635128
52339,2.725118283372554e-05
52340,9.860487080741639e-05
52341,0.002181331740373151
52342,0.00033340164375802273
52343,3.547422613084329e-06
52344,0.02633311809066204
52345,3.014731963940354e-06
52346,2.9295193917239543e-07
52347,1.0597409158542561e-05
52348,0.0007939798842778302
52349,0.02004931414149298
52350,1.9939557648426432e-05
52351,2.378010006900943e-05
52352,3.3548036361764746e-05
52353,0.0019620163000924292
52354,1.943796693909523e-05
52355,0.037945505614401534
52356,0.001548108166082208
52357,9.831433175195976e-05
52358,0.030044766890100036
52359,0.0045861699283961535
52360,5.4626299519858414e-05
52361,0.00047596754375313637
52362,0.015040027522048652
52363,0.0008868766684576083
52364,8.073899272958864e-05
52365,0.004133900269648783
52366,0.00016170424093934425
52367,0.0017319607666203961
52368,0.04450009441864238
52369,6.077298754521395e-05
52370,0.0007542746030374557
52371,0.0011026962249064054
52372,0.0006332505211488272
52373,6.359630449647427e-06
52374,2.5480492722989505e-05
52375,3.14086480130687e-05
52376,0.00039794382229087265
52377,3.418489523026246e-05
52378,0.00032918612457297653
52379,0.0009007529545019988
52380,7.685449157720782e-06
52381,0.024339574862299623
52382,0.001917231764113232
52383,0.0079393583863019
52384,0.00010624736365206723
52385,6.940911737327298e-05
52386,0.0005115506784953596
52387,0.00024667096711515564
52388,5.470191268912425e-06
52389,0.012398155599238571
52390,6.41363454948748e-09
52391,3.316270916167306e-05
52392,2.507422892478521e-07
52393,3.680769721735196e-06
52394,8.812829793615476e-06
52395,5.736294773923408e-07
52396,0.0021478919229349367
52397,0.00031841028286010663
52398,0.00033372837079926845
52399,0.004029608148151848
52400,0.0003090165711670588
52401,1.5286039078879488e-05
52402,0.00030752696670382205
52403,0.00010520537682966012
52404,9.27056974841871e-06
52405,9.610897079053847e-09
52406,0.0002520870615818669
52407,0.00023390621246646993
52408,0.00065080938180001
52409,0.00042384119564452044
52410,5.724755608091993e-06
52411,0.0003662312683604482
52412,6.768997089266459e-05
52413,0.047864497583748083
52414,0.0003560295908587366
52415,4.0285585374625136e-06
52416,0.04928026070003893
52417,0.005591301991031962
52418,8.539963815508845e-05
52419,0.00038456315969388755
52420,0.0009172429104586071
52421,0.027207163527192827
52422,3.5308840193523953e-07
52423,0.0007115334387433192
52424,0.00042384119564452044
52425,0.0026677627594552653
52426,2.7083242370666193e-08
52427,4.659683558910718e-09
52428,0.00011250011837688188
52429,0.00018546838439322653
52430,0.03220326126872783
52431,0.001535578783056652
